2024-11-17/16:29:22		 wafer_13012020_090817.csv: File Transformed successfully!!
2024-11-17/16:29:23		 wafer_16012020_051629.csv: File Transformed successfully!!
2024-11-17/16:29:23		 wafer_20022020_090716.csv: File Transformed successfully!!
2024-11-17/16:29:24		 wafer_21012020_080913.csv: File Transformed successfully!!
2024-11-17/16:29:25		 wafer_23012020_041211.csv: File Transformed successfully!!
2024-11-17/16:29:26		 wafer_27012020_080911.csv: File Transformed successfully!!
2024-11-17/16:29:27		 wafer_28012020_090817.csv: File Transformed successfully!!
2024-11-17/16:29:28		 wafer_28042020_031911.csv: File Transformed successfully!!
2024-11-17/16:29:29		 wafer_29012020_050617.csv: File Transformed successfully!!
2024-11-17/18:42:46		 wafer_13012020_090817.csv: File Transformed successfully!!
2024-11-17/18:42:47		 wafer_16012020_051629.csv: File Transformed successfully!!
2024-11-17/18:42:48		 wafer_20022020_090716.csv: File Transformed successfully!!
2024-11-17/18:42:48		 wafer_21012020_080913.csv: File Transformed successfully!!
2024-11-17/18:42:49		 wafer_23012020_041211.csv: File Transformed successfully!!
2024-11-17/18:42:50		 wafer_27012020_080911.csv: File Transformed successfully!!
2024-11-17/18:42:51		 wafer_28012020_090817.csv: File Transformed successfully!!
2024-11-17/18:42:52		 wafer_28042020_031911.csv: File Transformed successfully!!
2024-11-17/18:42:53		 wafer_29012020_050617.csv: File Transformed successfully!!
2024-11-17/19:17:55		 wafer_13012020_090817.csv: File Transformed successfully!!
2024-11-17/19:17:56		 wafer_16012020_051629.csv: File Transformed successfully!!
2024-11-17/19:17:56		 wafer_20022020_090716.csv: File Transformed successfully!!
2024-11-17/19:17:57		 wafer_21012020_080913.csv: File Transformed successfully!!
2024-11-17/19:17:58		 wafer_23012020_041211.csv: File Transformed successfully!!
2024-11-17/19:17:59		 wafer_27012020_080911.csv: File Transformed successfully!!
2024-11-17/19:18:00		 wafer_28012020_090817.csv: File Transformed successfully!!
2024-11-17/19:18:01		 wafer_28042020_031911.csv: File Transformed successfully!!
2024-11-17/19:18:01		 wafer_29012020_050617.csv: File Transformed successfully!!
2024-11-17/19:31:33		 wafer_13012020_090817.csv: File Transformed successfully!!
2024-11-17/19:31:33		 wafer_16012020_051629.csv: File Transformed successfully!!
